,word1,word2,freq
97045,사고,제조,1
97046,사고,절도,1
97047,사고,유치원,1
97048,사고,소형,1
97049,사고,선박,1
97050,사건,팔도,1
97051,사건,택시,1
97052,사건,침입,1
97053,사건,체포,1
97054,사건,제조,1
97055,사건,절도,1
97056,사건,유치원,1
97057,사건,소형,1
97058,사건,선박,1
97059,무단,화재,1
97060,무단,팔도,1
97061,무단,택시,1
97062,무단,체포,1
97063,무단,제조,1
97064,무단,절도,1
97065,무단,유치원,1
97066,사고,팔도,1
97067,선박,소식,1
97068,선박,유치원,1
97069,소형,유치원,1
97070,유치원,택시,1
97071,유치원,침입,1
97072,유치원,체포,1
97073,유치원,제조,1
97074,유치원,절도,1
97075,소형,팔도,1
97076,소형,택시,1
97077,소형,침입,1
97078,소형,체포,1
97079,소형,절도,1
97080,소식,팔도,1
97081,선박,절도,1
97082,소식,침입,1
97083,소식,체포,1
97084,소식,제조,1
97085,소식,절도,1
97086,소식,유치원,1
97087,소식,소형,1
97088,선박,팔도,1
97089,선박,택시,1
97090,선박,침입,1
97091,선박,체포,1
97092,건물,신축,1
97093,중고,폐업,1
97094,자영,폐업,1
97095,경쟁력,정도,1
97096,경쟁력,단위,1
97097,경쟁력,기반시설,1
97098,경쟁력,군수,1
97099,자봉,적십자,1
97100,성금,자봉,1
97101,삼남,적십자,1
97102,삼남,자봉,1
97103,삼남,성금,1
97104,사회,삼남,1
97105,재산,제조,1
97106,소형,재산,1
97107,소형,울주군,1
97108,선박,재산,1
97109,공장,재산,1
97110,조성,타워,1
97111,절차,타워,1
97112,절차,조성,1
97113,울주군,타워,1
97114,울주군,절차,1
97115,소망,타워,1
97116,소망,절차,1
97117,사전,타워,1
97118,사전,조성,1
97119,경쟁력,이선호,1
97120,군수,기반시설,1
97121,검사,야심,1
97122,군수,단위,1
97123,검사,글쎄요,1
97124,혈액,확진,1
97125,투석,확진,1
97126,추가,혈액,1
97127,추가,투석,1
97128,종합,혈액,1
97129,종합,투석,1
97130,오후,혈액,1
97131,오후,투석,1
97132,사망,혈액,1
97133,사망,투석,1
97134,사망,오후,1
97135,시청,이하,1
97136,공무원,인사,1
97137,공무원,이하,1
97138,공무원,명단,1
97139,이선호,정도,1
97140,단위,정도,1
97141,단위,이선호,1
97142,기반시설,정도,1
97143,기반시설,이선호,1
97144,기반시설,단위,1
97145,군수,정도,1
97146,사전,절차,1
97147,사전,소망,1
97148,본격,타워,1
97149,본격,소망,1
97150,소식,이사장,1
97151,소식,신임,1
97152,소식,순회,1
97153,방문,순회,1
97154,관리,순회,1
97155,공단,순회,1
97156,내달,의무,1
97157,내달,보험,1
97158,내달,맹견,1
97159,가입,내달,1
97160,소나무재선충,항공,1
97161,소나무재선충,지방,1
97162,소나무재선충,실시,1
97163,산림청,소나무재선충,1
97164,남부,소나무재선충,1
97165,추진,필지,1
97166,지구,필지,1
97167,조사,필지,1
97168,적재,필지,1
97169,올해,필지,1
97170,올해,지구,1
97171,올해,조사,1
97172,올해,적재,1
97173,순회,신임,1
97174,순회,울산,1
97175,순회,울주군,1
97176,간절곶,본격,1
97177,랜드마크,타워,1
97178,랜드마크,조성,1
97179,랜드마크,절차,1
97180,랜드마크,울주군,1
97181,랜드마크,소망,1
97182,랜드마크,사전,1
97183,랜드마크,본격,1
97184,간절곶,타워,1
97185,간절곶,절차,1
97186,간절곶,사전,1
97187,간절곶,랜드마크,1
97188,순회,이사장,1
97189,임산부,호응,1
97190,임산부,지원,1
97191,울주군,임산부,1
97192,사업,호응,1
97193,사업,임산부,1
97194,부부,호응,1
97195,부부,지원,1
97196,부부,임산부,1
97197,부부,사업,1
97198,신임,이사장,1
97199,검사,시작,1
97200,검사,참여,1
97201,자영,중고,1
97202,구급차,산모,1
97203,수출,출발,1
97204,수출,유제품,1
97205,새해,출발,1
97206,새해,유제품,1
97207,새해,수출,1
97208,상치,출발,1
97209,상치,유제품,1
97210,상치,수출,1
97211,상치,새해,1
97212,반토막,출발,1
97213,반토막,유제품,1
97214,반토막,수출,1
97215,반토막,새해,1
97216,반토막,상치,1
97217,마이너스,출발,1
97218,마이너스,유제품,1
97219,마이너스,수출,1
97220,마이너스,새해,1
97221,마이너스,상치,1
97222,마이너스,반토막,1
97223,개월,출발,1
97224,개월,유제품,1
97225,개월,수출,1
97226,유제품,출발,1
97227,구급차,아이,1
97228,글쎄요,무료,1
97229,구급차,이송,1
97230,업자,폐업,1
97231,업자,중고,1
97232,속출,폐업,1
97233,속출,중고,1
97234,속출,자영,1
97235,속출,업자,1
97236,빼곡,폐업,1
97237,빼곡,중고,1
97238,빼곡,자영,1
97239,빼곡,울산,1
97240,빼곡,업자,1
97241,빼곡,속출,1
97242,물품,폐업,1
97243,물품,중고,1
97244,물품,자영,1
97245,물품,업자,1
97246,물품,속출,1
97247,물품,빼곡,1
97248,아이,이송,1
97249,소방대,이송,1
97250,소방대,아이,1
97251,산모,아이,1
97252,산모,소방대,1
97253,개월,새해,1
97254,개월,상치,1
97255,개월,반토막,1
97256,개월,마이너스,1
97257,소식,지난해,1
97258,세무조사,울산,1
97259,세무조사,소식,1
97260,산시,추징,1
97261,산시,세무조사,1
97262,유독,청장,1
97263,선거,청장,1
97264,선거,유독,1
97265,국민,청장,1
97266,국민,유독,1
97267,야심,참여,1
97268,시작,야심,1
97269,선제,참여,1
97270,선제,야심,1
97271,선제,시작,1
97272,무료,참여,1
97273,무료,야심,1
97274,무료,시작,1
97275,무료,선제,1
97276,글쎄요,참여,1
97277,글쎄요,야심,1
97278,글쎄요,시작,1
97279,글쎄요,선제,1
97280,소식,추징,1
97281,울산,추징,1
97282,박물관,발간,1
97283,민주당,우롱,1
97284,우롱,황운하,1
97285,우롱,협력,1
97286,우롱,한병도,1
97287,우롱,의원,1
97288,우롱,울산,1
97289,시민,황운하,1
97290,시민,협력,1
97291,시민,한병도,1
97292,배치,우롱,1
97293,배치,시민,1
97294,민주당,시민,1
97295,박물관,일기,1
97296,총서,학술,1
97297,일기,학술,1
97298,일기,총서,1
97299,울산,총서,1
97300,울산,일기,1
97301,발간,학술,1
97302,발간,총서,1
97303,발간,일기,1
97304,박물관,학술,1
97305,박물관,총서,1
97306,울주,행복,1
97307,임신,행복,1
97308,출산,행복,1
97309,경로,기도,1
97310,동구,한국프랜,1
97311,동구,지원,1
97312,동구,적극,1
97313,구의회,적극,1
97314,구의회,동구,1
97315,공업,한국프랜,1
97316,공업,지원,1
97317,공업,적극,1
97318,공업,동구,1
97319,공업,구의회,1
97320,방역,진주,1
97321,발생,진주,1
97322,당국,진주,1
97323,긴장,진주,1
97324,기도,방역,1
97325,기도,발생,1
97326,기도,당국,1
97327,기도,긴장,1
97328,관련,긴장,1
97329,제기,확대,1
97330,사법,확대,1
97331,사법,제기,1
97332,단검,확대,1
97333,적극,한국프랜,1
97334,경로,속출,1
97335,피해,필요,1
97336,경로,진주,1
97337,피의자,피해,1
97338,추적,필요,1
97339,추적,피해,1
97340,추적,피의자,1
97341,의원,피의자,1
97342,의원,추적,1
97343,위해,필요,1
97344,위해,피의자,1
97345,위해,추적,1
97346,위치,필요,1
97347,위치,피해,1
97348,위치,피의자,1
97349,위치,위해,1
97350,범수,피의자,1
97351,범수,추적,1
97352,진주,확인,1
97353,연쇄,진주,1
97354,속출,확인,1
97355,속출,진주,1
97356,기도,확진,1
97357,기도,확인,1
97358,기도,연쇄,1
97359,기도,속출,1
97360,단검,제기,1
97361,단검,사법,1
97362,감염,제기,1
97363,감염,사법,1
97364,노년,행복지수,1
97365,노년,사회,1
97366,노년,보장,1
97367,찬반,화장,1
97368,장터,화장,1
97369,장터,찬반,1
97370,의회,화장,1
97371,의회,찬반,1
97372,의회,장터,1
97373,반려동물,화장,1
97374,반려동물,찬반,1
97375,반려동물,장터,1
97376,반려동물,의회,1
97377,동구청,화장,1
97378,동구청,찬반,1
97379,동구청,장터,1
97380,동구청,의회,1
97381,동구청,반려동물,1
97382,놀이터,화장,1
97383,놀이터,찬반,1
97384,놀이터,장터,1
97385,놀이터,동구청,1
97386,논란,화장,1
97387,노년,활동,1
97388,보장,행복지수,1
97389,사회,행복지수,1
97390,배후,부산,1
97391,감염,단검,1
97392,인구,창원,1
97393,수소,창원,1
97394,수소,인구,1
97395,부산,창원,1
97396,부산,인구,1
97397,부산,수소,1
97398,배후,창원,1
97399,배후,인구,1
97400,배후,수소,1
97401,메가시티,창원,1
97402,행복지수,활동,1
97403,메가시티,수소,1
97404,메가시티,배후,1
97405,구축,창원,1
97406,구축,인구,1
97407,구축,부산,1
97408,구축,배후,1
97409,경제,창원,1
97410,경제,인구,1
97411,경제,수소,1
97412,경제,배후,1
97413,피의자,필요,1
97414,부모,쌍방,1
97415,논란,장터,1
97416,소외,코로나,1
97417,성금,코로나,1
97418,성금,장엄,1
97419,극복,장엄,1
97420,극복,성금,1
97421,계층,장엄,1
97422,계층,극복,1
97423,골프클럽,이웃,1
97424,골프클럽,울주군,1
97425,골프클럽,울산,1
97426,골프클럽,성금,1
97427,골프클럽,돕기,1
97428,접수,청소년,1
97429,원금,접수,1
97430,성장,접수,1
97431,내달,지원,1
97432,내달,접수,1
97433,내달,신청,1
97434,아기,울주군,1
97435,시설,아기,1
97436,단축,울주군,1
97437,단축,아기,1
97438,근로시간,울주군,1
97439,근로시간,아기,1
97440,소외,장엄,1
97441,울산,장엄,1
97442,부모,지법,1
97443,울주군,장엄,1
97444,간월산,서정,1
97445,간월산,산행기,1
97446,간월산,만추,1
97447,간월산,감동,1
97448,서도,친환경,1
97449,생수,서도,1
97450,생산,서도,1
97451,생산,생수,1
97452,상표,친환경,1
97453,상표,울산,1
97454,상표,서도,1
97455,상표,생수,1
97456,상표,생산,1
97457,등록면허세,산시,1
97458,웅촌,전달,1
97459,양조장,전달,1
97460,양조장,웅촌,1
97461,성금,웅촌,1
97462,성금,양조장,1
97463,장엄,코로나,1
97464,장엄,전달,1
97465,위해,장엄,1
97466,웅촌면,장엄,1
97467,근로시간,시설,1
97468,근로시간,단축,1
97469,관리,아기,1
97470,관리,단축,1
97471,부고,산업,1
97472,모친상,황규석,1
97473,모친상,산업,1
97474,대표,황규석,1
97475,대표,산업,1
97476,대표,부고,1
97477,대표,모친상,1
97478,남양,황규석,1
97479,남양,산업,1
97480,남양,부고,1
97481,남양,모친상,1
97482,남양,대표,1
97483,공장,포토,1
97484,주춤,집단,1
97485,신규,주춤,1
97486,지법,학교폭력,1
97487,지법,폭행,1
97488,지법,책임,1
97489,쌍방,지법,1
97490,쌍방,울산,1
97491,부모,학교폭력,1
97492,부모,폭행,1
97493,부모,책임,1
97494,부고,황규석,1
97495,산업,황규석,1
97496,성장,소식,1
97497,천산,패소,1
97498,관리,근로시간,1
97499,공단,아기,1
97500,공단,단축,1
97501,공단,근로시간,1
97502,실시,현수막,1
97503,삼동면,행정소송,1
97504,삼동면,승소,1
97505,자재,화재,1
97506,인명,자재,1
97507,천산,허가,1
97508,울산,패소,1
97509,소식,시행,1
97510,건축,패소,1
97511,건축,천산,1
97512,거부,천산,1
97513,거부,울산,1
97514,거부,건축,1
97515,갈등,허가,1
97516,갈등,패소,1
97517,갈등,건축,1
97518,갈등,거부,1
97519,소식,청소년,1
97520,논란,찬반,1
97521,논란,동구청,1
97522,행복,호응,1
97523,상공,적용,1
97524,금리,적용,1
97525,금리,융자,1
97526,금리,상공,1
97527,상공,안정,1
97528,경영,상공,1
97529,위반,홍보,1
97530,벌금,위반,1
97531,구형,홍보,1
97532,구형,이선호,1
97533,구형,위반,1
97534,구형,벌금,1
97535,구형,군수,1
97536,공직선거법,홍보,1
97537,공직선거법,이선호,1
97538,공직선거법,벌금,1
97539,공직선거법,군수,1
97540,공직선거법,구형,1
97541,소상,위해,1
97542,공인,위해,1
97543,해변,해수욕장,1
97544,위기,해수욕장,1
97545,위기,해변,1
97546,반등,해수욕장,1
97547,상공,융자,1
97548,융자,적용,1
97549,도서관,옥동,1
97550,그림자,단독,1
97551,도서관,동서남북,1
97552,건립,정재,1
97553,건립,옥동,1
97554,건립,부대,1
97555,건립,동서남북,1
97556,건립,도서관,1
97557,일상,제자,1
97558,울산,제자,1
97559,문과,제자,1
97560,문과,일상,1
97561,문과,울산,1
97562,울주,투자,1
97563,신규,울주,1
97564,보조금,울주,1
97565,소송,신재생에너지,1
97566,사업,신재생에너지,1
97567,사업,소송,1
97568,단독,신재생에너지,1
97569,단독,소송,1
97570,단독,사업,1
97571,그림자,신재생에너지,1
97572,그림자,소송,1
97573,그림자,사업,1
97574,반등,해변,1
97575,반등,위기,1
97576,낭만,해수욕장,1
97577,낭만,해변,1
97578,일동,청원,1
97579,울주군,일동,1
97580,울산,일동,1
97581,삼남,학원,1
97582,삼남,태권도,1
97583,삼남,청원,1
97584,삼남,일동,1
97585,마스크,태권도,1
97586,마스크,청원,1
97587,마스크,일동,1
97588,마스크,삼남,1
97589,나눔,학원,1
97590,나눔,태권도,1
97591,나눔,청원,1
97592,나눔,일동,1
97593,나눔,마스크,1
97594,울산,유동,1
97595,실시,유동,1
97596,수거,유동,1
97597,보상,유동,1
97598,광고,울산,1
97599,광고,수거,1
97600,광고,보상,1
97601,일동,태권도,1
97602,일동,학원,1
97603,청원,태권도,1
97604,약사동,제방,1
97605,낭만,위기,1
97606,낭만,반등,1
97607,전시관,제방,1
97608,임시,제방,1
97609,임시,전시관,1
97610,유적,제방,1
97611,유적,전시관,1
97612,유적,임시,1
97613,울산,전시관,1
97614,울산,유적,1
97615,약사동,전시관,1
97616,청원,학원,1
97617,약사동,임시,1
97618,약사동,유적,1
97619,약사동,울산,1
97620,소식,제방,1
97621,소식,전시관,1
97622,소식,임시,1
97623,소식,유적,1
97624,소식,약사동,1
97625,이하,정기,1
97626,상반기,이하,1
97627,도서관,부대,1
97628,도서관,정재,1
97629,이종수,임팩트,1
97630,소상,시구,1
97631,세계,융자,1
97632,세계,안정,1
97633,세계,시구,1
97634,세계,소상,1
97635,뉴스,자금,1
97636,뉴스,융자,1
97637,뉴스,안정,1
97638,뉴스,시구,1
97639,뉴스,소상,1
97640,공인,컬핫,1
97641,공인,시구,1
97642,공인,세계,1
97643,공인,뉴스,1
97644,경영,시구,1
97645,민원,확진,1
97646,민원,현황,1
97647,민원,콜센터,1
97648,민원,코로나,1
97649,민원,진자,1
97650,민원,전국,1
97651,극복,민원,1
97652,경찰,현황,1
97653,경찰,콜센터,1
97654,세계,자금,1
97655,소상,컬핫,1
97656,동서남북,부대,1
97657,시구,안정,1
97658,이유,임팩트,1
97659,이유,이종수,1
97660,대부,임팩트,1
97661,대부,이종수,1
97662,대부,이유,1
97663,금융,이종수,1
97664,금융,이유,1
97665,금융,대부,1
97666,교체,임팩트,1
97667,교체,이종수,1
97668,교체,이유,1
97669,교체,대부,1
97670,교체,금융,1
97671,울주,현수막,1
97672,수거,울주,1
97673,보상,울주,1
97674,자금,컬핫,1
97675,융자,컬핫,1
97676,안정,컬핫,1
97677,시구,컬핫,1
97678,시구,지원,1
97679,시구,자금,1
97680,시구,융자,1
97681,경찰,진자,1
97682,경찰,극복,1
97683,의원,정보,1
97684,범수,정보,1
97685,한국프랜,향토,1
97686,지원,향토,1
97687,존치,향토,1
97688,존치,한국프랜,1
97689,존치,지원,1
97690,울산,향토,1
97691,울산,존치,1
97692,요청,향토,1
97693,요청,한국프랜,1
97694,요청,존치,1
97695,기업,향토,1
97696,기업,한국프랜,1
97697,기업,존치,1
97698,구의회,향토,1
97699,구의회,존치,1
97700,구의회,요청,1
97701,구의회,기업,1
97702,울산,정재,1
97703,옥동,정재,1
97704,부대,정재,1
97705,동서남북,정재,1
97706,동서남북,울산,1
97707,동서남북,옥동,1
97708,동력,박차,1
97709,동력,산업,1
97710,동력,성장,1
97711,국제,누적,1
97712,발의,정보,1
97713,발의,위치,1
97714,대표,정보,1
97715,대표,위치,1
97716,개정안,정보,1
97717,개정안,위치,1
97718,코호트,해제,1
97719,코로나,해제,1
97720,병원,해제,1
97721,기도,누적,1
97722,육성,지원,1
97723,동력,울산,1
97724,육성,일자리,1
97725,성장,일자리,1
97726,성장,육성,1
97727,박차,일자리,1
97728,박차,육성,1
97729,박차,성장,1
97730,박차,산업,1
97731,동력,지원,1
97732,동력,일자리,1
97733,동력,육성,1
97734,어르신,홍보,1
97735,마지막,박정,1
97736,마지막,선행,1
97737,산소,수로,1
97738,구조,수로,1
97739,전문,확대,1
97740,운영,전문,1
97741,올해,전문,1
97742,아동,확대,1
97743,아동,올해,1
97744,보호,운영,1
97745,보호,올해,1
97746,기관,확대,1
97747,기관,올해,1
97748,평가,행안부,1
97749,최우수,행안부,1
97750,정보공개,행안부,1
97751,정보공개,평가,1
97752,정보공개,최우수,1
97753,의무,책임,1
97754,의무,재난,1
97755,배상,의무,1
97756,민박,의무,1
97757,농어촌,의무,1
97758,육성,친환경,1
97759,농업,친환경,1
97760,농업,육성,1
97761,방서,수로,1
97762,보호,사건,1
97763,농가,육성,1
97764,보호,신상,1
97765,소상,최고,1
97766,복지,자금,1
97767,복지,소상,1
97768,보증,최고,1
97769,보증,자금,1
97770,보증,복지,1
97771,공인,최고,1
97772,공인,복지,1
97773,전도,차량,1
97774,웅촌면,전도,1
97775,복리,전도,1
97776,퇴행,피해,1
97777,울산,퇴행,1
97778,아동,퇴행,1
97779,신상,피해,1
97780,신상,퇴행,1
97781,신상,울산,1
97782,신상,아동,1
97783,사건,퇴행,1
97784,사건,아동,1
97785,사건,신상,1
97786,보호,피해,1
97787,보호,퇴행,1
97788,농업,산시,1
97789,고령,친환경,1
97790,주거,혼인,1
97791,안길,적극,1
97792,마을,적극,1
97793,반드시,추진,1
97794,반드시,청원,1
97795,국민,반드시,1
97796,종사,진단,1
97797,전원,진단,1
97798,전원,종사,1
97799,운전,진단,1
97800,운전,전원,1
97801,산시,전원,1
97802,산시,운전,1
97803,합동,협의,1
97804,의료,협의,1
97805,의료,합동,1
97806,구군,협의,1
97807,구북구,보통,1
97808,구북구,미세먼지,1
97809,소득,언양,1
97810,백미,언양,1
97811,반야사,위해,1
97812,반야사,울주군,1
97813,반야사,울산,1
97814,반야사,언양,1
97815,마을,행정,1
97816,안길,주민,1
97817,고령,육성,1
97818,안길,행정,1
97819,고령,산시,1
97820,고령,농업,1
97821,울주,재약산,1
97822,울산,재약산,1
97823,너머,재약산,1
97824,너머,울주,1
97825,교산,재약산,1
97826,교산,울주,1
97827,신축년,월드컵대교,1
97828,리나,월드컵대교,1
97829,리나,신축년,1
97830,길이,월드컵대교,1
97831,길이,신축년,1
97832,길이,리나,1
97833,개통,월드컵대교,1
97834,개통,신축년,1
97835,개통,리나,1
97836,개통,길이,1
97837,대중교통,코로나,1
97838,대중교통,종사,1
97839,대중교통,조사,1
97840,대중교통,전수,1
97841,대중교통,산시,1
97842,자금,최고,1
97843,지원,최고,1
97844,건립,글로벌,1
97845,올해,축하,1
97846,올해,용품,1
97847,북구,확대,1
97848,북구,축하,1
97849,북구,전체,1
97850,북구,용품,1
97851,북구,올해,1
97852,가정,확대,1
97853,가정,축하,1
97854,가정,전체,1
97855,가정,용품,1
97856,가정,북구,1
97857,최고,최근,1
97858,정보공개,최근,1
97859,정보공개,최고,1
97860,수직,최근,1
97861,수직,최고,1
97862,수직,정보공개,1
97863,상승,최근,1
97864,상승,정보공개,1
97865,상승,수직,1
97866,산시,최근,1
97867,산시,수직,1
97868,등급,최근,1
97869,올해,전체,1
97870,용품,전체,1
97871,건립,기술자,1
97872,전체,지원,1
97873,사업,장려,1
97874,돼지고기,사업,1
97875,전도사,차량,1
97876,웅촌면,전도사,1
97877,울산,전도사,1
97878,수로,전도사,1
97879,복리,전도사,1
97880,울주군,전도,1
97881,승용차,전도,1
97882,수로,울주군,1
97883,수로,승용차,1
97884,경상,전도,1
97885,경상,울주군,1
97886,경상,승용차,1
97887,경상,수로,1
97888,재난,주목,1
97889,원금,주목,1
97890,나비효과,주목,1
97891,나비효과,원금,1
97892,경기도,주목,1
97893,경기도,원금,1
97894,전체,확대,1
97895,전체,축하,1
97896,등급,최고,1
97897,등급,정보공개,1
97898,등급,수직,1
97899,등급,상승,1
97900,사설,원자력,1
97901,사설,신설,1
97902,보상,통과,1
97903,보상,최소한,1
97904,보상,원자력,1
97905,보상,안전,1
97906,보상,신설,1
97907,보상,사설,1
97908,법안,최소한,1
97909,법안,신설,1
97910,법안,사설,1
97911,법안,보상,1
97912,교부,통과,1
97913,교부,최소한,1
97914,교부,사설,1
97915,교부,보상,1
97916,교부,법안,1
97917,연내,종합,1
97918,기술자,종합,1
97919,기술자,연내,1
97920,글로벌,종합,1
97921,글로벌,연내,1
97922,글로벌,기술자,1
97923,사설,최소한,1
97924,사설,통과,1
97925,신설,최소한,1
97926,놀이터,동구,1
97927,등급,산시,1
97928,달성,최근,1
97929,달성,최고,1
97930,달성,정보공개,1
97931,달성,수직,1
97932,달성,상승,1
97933,달성,등급,1
97934,반려동물,조성,1
97935,동구,조성,1
97936,동구,반려동물,1
97937,논란,조성,1
97938,안전,최소한,1
97939,논란,동구,1
97940,가중,조성,1
97941,가중,울산,1
97942,가중,반려동물,1
97943,가중,동구,1
97944,가중,놀이터,1
97945,가중,논란,1
97946,최소한,통과,1
97947,원자력,통과,1
97948,원자력,최소한,1
97949,반야사,소득,1
97950,반야사,백미,1
97951,기부,언양,1
97952,혁신도시,황세영,1
97953,청사,황세영,1
97954,청사,혁신도시,1
97955,질의,황세영,1
97956,질의,활용,1
97957,질의,혁신도시,1
97958,질의,청사,1
97959,질문,황세영,1
97960,질문,활용,1
97961,질문,혁신도시,1
97962,질문,청사,1
97963,질문,질의,1
97964,중구,황세영,1
97965,중구,활용,1
97966,중구,혁신도시,1
97967,중구,청사,1
97968,중구,질의,1
97969,중구,질문,1
97970,의원,황세영,1
97971,의원,혁신도시,1
97972,의원,질의,1
97973,예정,황세영,1
97974,예정,활용,1
97975,예정,혁신도시,1
97976,혁신도시,활용,1
97977,활용,황세영,1
97978,김수한,전달,1
97979,야외,재개,1
97980,임대주택,체납,1
97981,남구,체납,1
97982,남구,임대주택,1
97983,가장,체납,1
97984,가장,임대주택,1
97985,전국,즉각,1
97986,원자력,즉각,1
97987,안전,즉각,1
97988,신설,즉각,1
97989,신설,전국,1
97990,신설,원전,1
97991,동맹,즉각,1
97992,동맹,원자력,1
97993,동맹,안전,1
97994,동맹,신설,1
97995,교부,원전,1
97996,교부,동맹,1
97997,지자체,혼란,1
97998,제각각,혼란,1
97999,재개,혼란,1
98000,야외,혼란,1
98001,야외,체육,1
98002,야외,제각각,1
98003,예정,청사,1
98004,예정,질의,1
98005,예정,질문,1
98006,예정,중구,1
98007,이웃,캠페인,1
98008,우경,희망,1
98009,우경,캠페인,1
98010,우경,전달,1
98011,우경,이웃,1
98012,성금,캠페인,1
98013,성금,우경,1
98014,사랑,희망,1
98015,사랑,캠페인,1
98016,사랑,우경,1
98017,나눔,캠페인,1
98018,나눔,우경,1
98019,건설,희망,1
98020,건설,캠페인,1
98021,건설,전달,1
98022,건설,이웃,1
98023,건설,성금,1
98024,건설,사랑,1
98025,파격,혼인,1
98026,출생,혼인,1
98027,출생,파격,1
98028,지원,혼인,1
98029,지원,파격,1
98030,캠페인,희망,1
98031,거래,주춤,1
98032,거래,평균,1
98033,대한,질의,1
98034,부지,황세영,1
98035,부지,혁신도시,1
98036,부지,질의,1
98037,부지,질문,1
98038,부지,중구,1
98039,부지,의원,1
98040,대한,황세영,1
98041,대한,활용,1
98042,대한,혁신도시,1
98043,대한,청사,1
98044,대한,중구,1
98045,주춤,평균,1
98046,대한,예정,1
98047,대한,부지,1
98048,답변,황세영,1
98049,답변,활용,1
98050,답변,혁신도시,1
98051,답변,청사,1
98052,답변,질의,1
98053,답변,중구,1
98054,답변,예정,1
98055,답변,부지,1
98056,거창군,전달,1
98057,무공훈장,전달,1
98058,기부,반야사,1
98059,응급,체육,1
98060,실전,체육,1
98061,실전,응급,1
98062,실전,울주군,1
98063,센터,응급,1
98064,센터,실전,1
98065,상황,훈련,1
98066,상황,체육,1
98067,상황,응급,1
98068,상황,실전,1
98069,상황,센터,1
98070,모의,체육,1
98071,모의,응급,1
98072,모의,실전,1
98073,모의,상황,1
98074,대비,체육,1
98075,대비,응급,1
98076,대비,실전,1
98077,대비,상황,1
98078,국민,훈련,1
98079,국민,응급,1
98080,국민,실전,1
98081,국민,모의,1
98082,국민,대비,1
98083,실전,훈련,1
98084,응급,훈련,1
98085,전달,하사,1
98086,체육,훈련,1
98087,가구,언양,1
98088,가구,반야사,1
98089,무료,북구,1
98090,동구,실시,1
98091,동구,무료,1
98092,검사,동구,1
98093,취재,환경,1
98094,천단,환경,1
98095,천단,취재,1
98096,울주군,취재,1
98097,울주군,천단,1
98098,사업,취재,1
98099,사업,천단,1
98100,보행,취재,1
98101,보행,천단,1
98102,개선,취재,1
98103,개선,천단,1
98104,방송,실외,1
98105,개방,실외,1
98106,의회,후보자,1
98107,예비,의회,1
98108,시작,예비,1
98109,등록,의회,1
98110,지원,채용,1
98111,정규직,채용,1
98112,정규직,지원,1
98113,원금,채용,1
98114,격려,기업체,1
98115,방송,사전,1
98116,행복,행정,1
98117,타운,행복,1
98118,주택,행정,1
98119,주택,행복,1
98120,주택,타운,1
98121,산시,타운,1
98122,복합,행복,1
98123,복합,주택,1
98124,방안,행정,1
98125,방안,행복,1
98126,방안,타운,1
98127,방안,주택,1
98128,방안,복합,1
98129,검토,행복,1
98130,검토,타운,1
98131,검토,주택,1
98132,건립,행복,1
98133,건립,주택,1
98134,건립,방안,1
98135,건립,검토,1
98136,전달,화랑,1
98137,격려,어려움,1
98138,군수,기업체,1
98139,군수,어려움,1
98140,실외,역수,1
98141,원금,정규직,1
98142,신규,채용,1
98143,신규,정규직,1
98144,신규,원금,1
98145,군민,채용,1
98146,군민,정규직,1
98147,군민,신규,1
98148,역수,체육,1
98149,역수,재개,1
98150,역수,울주군,1
98151,시설,역수,1
98152,기업체,어려움,1
98153,의장,자치,1
98154,소식,의장,1
98155,분권,의회,1
98156,분권,의장,1
98157,간정,자치,1
98158,간정,소식,1
98159,간정,분권,1
98160,애완견,집행유예,1
98161,어려움,이선호,1
98162,기업체,이선호,1
98163,사업,품질,1
98164,사람,사업,1
98165,사람,일자리,1
98166,매매,수준,1
98167,본격,판교,1
98168,방송,판교,1
98169,미니,판교,1
98170,미니,울산,1
98171,미니,본격,1
98172,미니,방송,1
98173,개발,판교,1
98174,개발,미니,1
98175,직격탄,코로나,1
98176,인접,코로나,1
98177,인접,직격탄,1
98178,원전,직격탄,1
98179,식당,직격탄,1
98180,식당,인접,1
98181,식당,원전,1
98182,두기,직격탄,1
98183,두기,인접,1
98184,두기,원전,1
98185,거리,직격탄,1
98186,거리,인접,1
98187,특정,필요,1
98188,코로나,특정,1
98189,종사,필요,1
98190,울산,판교,1
98191,수준,아파트,1
98192,도시,정주,1
98193,수준,주간,1
98194,기사,실시,1
98195,기사,시내버스,1
98196,기사,산시,1
98197,기사,방송,1
98198,운전기사,코로나,1
98199,운전기사,전원,1
98200,시내버스,운전기사,1
98201,검사,운전기사,1
98202,합격,현수막,1
98203,학교,현수막,1
98204,학교,합격,1
98205,서열,현수막,1
98206,서열,합격,1
98207,서열,학교,1
98208,명문,현수막,1
98209,명문,합격,1
98210,명문,학교,1
98211,명문,서열,1
98212,논란,현수막,1
98213,논란,합격,1
98214,논란,서열,1
98215,논란,명문,1
98216,승률,주간,1
98217,종사,특정,1
98218,접촉,필요,1
98219,접촉,특정,1
98220,접촉,종사,1
98221,다수,시행,1
98222,검사,필요,1
98223,검사,특정,1
98224,검사,접촉,1
98225,검사,전북도,1
98226,검사,시행,1
98227,검사,다수,1
98228,컨벤션,호텔,1
98229,전시,호텔,1
98230,이상,호텔,1
98231,이상,컨벤션,1
